term	paraphrase
schizophrénie	par exemple troubles mentaux sévères
vaginite due au Trichomonas vaginalis	est l'une des maladies sexuellement transmissibles les plus courantes
syndrome myasthénique de Lambert-Eaton (SMLE)	trouble auto-immun de la transmission neuromusculaire
schizophrénie	définie comme de troubles mentaux sévères
schizophrénie	définie comme troubles mentaux sévères
trouble bipolaire	est définie comme une maladie fréquente, récurrente et très chronique
drépanocytose	maladie héréditaire de l'hémoglobine entraînant l'apparition de globules rouges anormaux
schizophrénie	trouble mental sévère caractérisé par des idées délirantes et des hallucinations
maladie pulmonaire	la bronchite aiguë ou la toux productive aiguë
maladie de McArdle	maladie glycogénose type V de Cori
maladie de McArdle	maladie due à une absence de phosphorylase musculaire entraînant une intolérance à l'exercice, une rhabdomyolyse avec myoglobinurie et une insuffisance rénale aiguë
maladie thrombogène	maladie thrombose veineuse profonde
mode de vie	c'est-à-dire la perte de poids, les changements alimentaires, l'apport liquidien, la réduction des boissons caféinées, gazeuses et alcoolisées, l'évitement de la constipation, le sevrage tabagique, et l'activité physique
endométriose	est une affection gynécologique courante qui affecte environ 10 pour cent des femmes en âge de procréer
diagnostic par laparoscopie	ou laparotomie
douleur neuropathique	symptôme courant dans de nombreuses maladies du système nerveux périphérique
effets secondaires	notamment la sédation, les troubles sexuels et la sécheresse buccale
schizophrénie	troubles de type schizophrénique
trouble mental grave	schizophrénie
SCORAD	SCORing Atopic Dermatitis
alimentation entérale précoce	définie comme tout apport oral (c.-à-d., apport oral enregistré, alimentation orale supplémentaire) et tout type d'alimentation par sonde (gastrique, duodénale ou jéjunale) présentant un contenu calorique
schizophrénie	maladie de troubles schizophréniformes
toux sans autre manifestation clinique	toux non spécifique
apraxie de la parole	trouble de la communication qui peut toucher les patients victimes d'un AVC
trouble de la déglutition	maladie dysphagie
élévation significative de la pression artérielle peut être dangereuse	par exemple conduire à des accidents vasculaires cérébraux
trouble mental grave	maladies la schizophrénie et des trouble similaires, des trouble bipolaires, ou une dépression avec des caractéristiques psychotiques
schizophrénie	maladie d'allure schizophrénique
drépanocytose	maladie héréditaire récessive de l'hémoglobine répandue
trouble bipolaire	est une maladie récurrente commune à chronicité élevée
trouble bipolaire	problème aigus d'humeur
schizophrénie	maladie psychotique grave non affective
effets secondaires	troubles du mouvement
otite moyenne aiguë récidivante	définie comme au moins trois infection aiguës de la cavité de l'oreille moyenne sur une période de six mois, ou au moins quatre épisodes par an
bronchectasie	maladie respiratoire
schizophrénie	est une maladie mentale provoquant des croyances, des idées et des sensations délirantes
trouble bipolaire	est défini comme un trouble mental qui est défini comme des périodes d'élévation de l'humeur et des périodes d'humeur maussade
prostatectomie radicale	chirurgie
groupe témoin	placebo ou absence de supplémentation
alcoolisme	est un problème mondial et les maladies liées à l'alcool touchent environ 5 à 10 pour cent de la population mondiale
substance active	par exemple nonoxynol-9
syndrome de la vessie hyperactive (SVH)	est une affection courante ayant un impact négatif significatif sur la qualité de vie et se caractérise par des impériosités avec ou sans incontinence par impériosité, la polyurie et la nycturie
stimulation cognitive	est par exemple une intervention destinée aux personnes atteintes de démence
goutte	est une des maladies rhumatismales les plus répandues au monde
fonctionnement psychologique	par exemple dépression, anxiété, catastrophisme
Acides gras oméga 3	huile de poisson
pneumonie sous ventilation assistée (PVA)	est est une maladie infectieuse fréquente dans les unités de soins intensifs (USI)
pré-éclampsie	affection multisystémique de la grossesse caractérisée par une hypertension et la présence de protéines dans les urines
SRO à base de polymères	par exemple préparés en utilisant du riz ou du blé
syndrome prémenstruel (SPM)	trouble très répandu
maladie gastro-duodénale	pancréas
drépanocytose	est un groupe de maladies génétiques de l'hémoglobine
maladie pulmonaire obstructive chronique (MPOC)	y compris bronchopneumopathie obstructive chronique (BPCO)
schizophrénie	définie comme troubles schizophréniformes
intervention psychologique	psychothérapie, formation des patients, techniques de relaxation
sialorrhée	salive excessive
syphilis	est une maladie systémique complexe causée par un spirochète, Treponema pallidum
maladie localisée	limitée aux reins ou à l'uretère, sans aucun élargissement global des ganglions lymphatiques régionaux sur imagerie
placebo	par exemple excipient inactif
endométriose	définie comme la présence de tissu endométrial (stromal et glandulaire) en dehors de la cavité utérine normale
schizophrénie	troubles schizophréniformes et schizo-affectifs
sarcoïdose pulmonaire	est une maladie courante à l'évolution imprévisible
acémétacine	est un anti-inflammatoire non-stéroïdien (AINS) autorisé pour le traitement des maladies rhumatismales et d'autres troubles musculosquelettiques
trouble autosomique récessif	la drépanocytose
intervention multimodale	la thérapie manuelle, l'exercice et l'éducation
maladie pulmonaire obstructive chronique (MPOC)	est une maladie obstructive des voies aériennes irréversible, dans laquelle les patients souffrent souvent de crises
purpura thrombocytopénique idiopathique (PTI)	est une affection hématologique fréquente due à une thrombocytopénie d'origine immune
bronchectasie	est une maladie respiratoire courante
supplément antioxydant	bêta-carotène, vitamines A, C, E et sélénium
néphropathie chronique (NPC)	est une maladie de longue durée qui survient suite à une altération des reins
contrôle	placebo ou absence de traitement
drépanocytose	est une maladie héréditaire du sang à transmission autosomique récessive
endométriose	est une affection gynécologique fréquente
maladie de McArdle	est une myopathie métabolique rare causée par une absence complète de l'enzyme glycogène phosphorylase musculaire
régime alimentaire pauvre en graisses	tel que des régimes hypolipidiques et pauvres en graisses saturées
comportement	par exemple l'attention, l'activité, l'implication, le tempérament
effets secondaires	nausées, vomissements, affection gastriques
Traitement	par exemple chimiothérapie ou chimioradiothérapie
bactériurie significative	définie comme la présence de plus de 100 000 bactéries par millilitre d'un échantillon d'urine à mi-jet sur un test de culture et de sensibilité
schizophrénie	maladie de type schizophrénique
maladie artérielle périphérique	est un problème majeur de santé
drépanocytose	trouble génétique de l'hémoglobine, qui peut provoquer une douleur intense, des lésions importantes pour l'organe cible, des complications pulmonaires, et un décès prématuré
curcumine	agent anti-inflammatoire
essais comparatifs randomisés	définition ECR
endométriose	est une affection gynécologique fréquente, caractérisée par la présence de tissu endométrial en dehors de la cavité utérine (sauf adénomyose) qui se manifeste souvent par des douleurs
symptômes chroniques	acouphènes, le déséquilibre et la perte auditive
mesures radiologique	par exemple l'angle de Böhler
hyperthyroïdie	est une maladie relativement rare
récidive orthodontique	définie comme une tendance des dents à revenir à leur position de prétraitement et cela se produit en particulier au niveau des dents avant inférieures
acides gras d'origine marine	huile de poisson
greffe des poumons	est un traitement bien accepté chez les personnes dans la plupart des maladies pulmonaires en phase terminale
acidose	telle que un pH dans le sang artériel du cordon inférieur à 7,2
MV	définie comme une thérapie manuelle visant la colonne vertébrale qui inclut à la fois la manipulation et la mobilisation
effets indésirables chez les femmes	nausées, vomissements, maux de tête, vertiges, fatigue, hypotension, arythmie et symptômes psychotiques
phénylcétonurie	est une maladie héréditaire traitée par la restriction dans l'alimentation de l'acide aminé phénylalanine
syndrome de respiration dysfonctionnelle	trouble de la respiration, ayant une base psychologique ou physiologique, qui se caractérise par une respiration trop profonde et/ou trop rapide (hyperventilation) ou par une respiration erratique alternant avec un blocage de la respiration ou une poussée de soupirs (RD)
exercice de respiration	tel que e contrôle de la respiration, la respiration diaphragmatique, la respiration yoga, la respiration de Buteyko, la modification de la respiration guidée par rétroaction biologique et la suppression des bâillements/soupirs
infection aiguës des voies respiratoires inférieures (IVRI)	par exemple la pneumonie
dyslexie	trouble d'apprentissage spécifique d'origine neurobiologique
maladie de Paget extra-mammaire	est une forme rare de cancer de la peau superficielle
schizophrénie	et les troubles mentaux sévères
schizophrénie	ou troubles mentaux sévères
helminthes	défini comme vers
hémoglobinopathie	des troubles héréditaires de la synthèse (thalassémie) ou de la structure (drépanocytose) de l'hémoglobline
pneumonie non sévère	définie...comme une toux ou une respiration difficile avec une fréquence respiratoire supérieure à la valeur spécifique à l'âge prédéfinie par l'OMS
maladie pulmonaire obstructive chronique (MPOC)	est une maladie pulmonaire obstructive chronique
schizophrénie	troubles schizo-affectifs
papillomatose respiratoire récurrente (PRR)	est une affection bénigne de la muqueuse des voies aérodigestives supérieures
endométriose	définie comme la présence de tissu endométrial (glandes et de stroma) en dehors de la cavité utérine
intervention de mobilisation	par exemple mobilisation du carpe
risque réduit de lésion pulmonaire aiguë	risque réduit de pneumothorax et d'emphysème pulmonaire interstitiel
douleur résultant d'une cause médicale	par exemple douleurs abdominales de l'appendicite
attrition	définie comme le décès plus la perte de suivi
trouble mental grave	par exemple la schizophrénie ou un trouble schizo-affectif
herpès labial	est une maladie fréquente des lèvres causée par le virus de l'herpès (VHS)
trouble comorbide	détresse ou la perte auditive
chirurgie en cas de détresse ou d'urgence	définie comme une intervention chirurgicale qui doit être pratiquée très rapidement pour sauver la vie, les membres ou la capacité fonctionnelle du patient
placebo	tel que la solution saline d'héparine
phénylcétonurie	est une maladie héréditaire
artérite à cellules géantes (ACG)	est une maladie inflammatoire fréquente qui affecte les grosses et moyennes artères et peut causer une cécité soudaine et définitive
syndrome prémenstruel (SPM)	trouble somatique et psychologique d'étiologie inconnue, avec des symptômes comprenant généralement irritabilité, dépression, sautes d'humeur, ballonnements, sensibilité mammaire et troubles du sommeil
fibrose hépatique	du foi
maladie sexuellement transmissible (MST)	HIV
intervention ciblant l'organisation des soins	par exemple des outils d'analyse comparative, des modèles d'établissement des coûts
services de psychogériatrie	évaluation spécialisée de la mémoire
événements cardio-vasculaires	par exemple l'infarctus du myocarde et l'AVC
schizophrénie	trouble psychiatrique qui implique des distorsions de pensée et de perception, un affect émoussé et des troubles du comportement
douleur associée à l'endométriose	par exemple la dysménorrhée
médicaments modificateurs de la maladie approuvés	interféron bêta, acétate de glatiramère, natalizumab, mitoxantrone, fingolimod, tériflunomide, alemtuzumab
drépanocytose	est un groupe de troubles qui affecte l'hémoglobine, ce qui entraîne une distorsion des globules rouges, qui deviennent falciformes ou en demi-lune
drépanocytose	est un groupe de maladies génétiques particulièrement fréquent dans les régions tropicales et subtropicales
niveau d'oxygène plus élevé	SpO2 supérieure à 90 pour cent
MI	est une maladie bénigne et spontanément résolutive qui nécessite uniquement un traitement symptomatique
centre de soins sans rendez-vous	walk-in clinics
schizophrénie	est une maladie chronique et invalidante
prévention secondaire des MCV	définie comme une action visant à réduire la probabilité de récurrence de tels événements
risque de biais	par exemple l'adéquation de randomisation, la mise en aveugle, l'exhaustivité du suivi
immaturité générale	faible poids de naissance et jeune âge gestationnel
trouble génétique	thrombophilie, carence en protéine S et en protéine C, mutation du gène MTHFR
SEP cliniquement définie	définie SEPCD
drépanocytose	est une maladie héréditaire que l'on rencontre dans le monde entier, mais qui a une incidence plus élevée dans les régions d'Afrique où le paludisme est endémique
schizophrénie	ou psychoses de même nature
polyradiculonévrite inflammatoire démyélinisante chronique (PIDC)	est une maladie paralysante progressive ou récurrente et rémittente probablement due à une réponse auto-immune contre laquelle les corticostéroïdes devraient être bénéfiques
solution électrolytique de macrogol isosmotique	un laxatif oral
myosite à inclusions sporadiques (IBM)	se présente comme maladie musculaire progressive avec une étiologie dégénérative incertaine et inflammatoire et est généralement réfractaire au traitement
kératose actinique	maladie de peau causée par l'exposition au soleil sur le long terme, et leurs lésions ont le potentiel d'évoluer en carcinome épidermoïde
facteurs de risque de maladies cardiovasculaires	y compris le taux de lipides dans le sang et la pression artérielle
analgésie régionale	péridurale/rachidienne
acides gras n-3 polyinsaturés	également nommés acides gras oméga-3
schizophrénie	ou d'autres troubles mentaux graves
médicament antipsychotique atypique	notamment la rispéridone
myasthénie oculaire	ce que l'on appelle myasthénie grave présentent des symptômes purement oculaires
placebo	 aucun traitement
paramètres d'activité de la maladie PR	comme le nombre d'articulations douloureuses et gonflées, ou les scores d'évaluation globale du médecin
baisse de la tolérance au glucose et une hausse de la résistance à l'insuline	sont des facteurs de risque pour le diabète de type 2 et les maladies cardiovasculaires
état fonctionnel général	à savoir les capacités fonctionnelles globales d'une personne
maladie allergique	notamment l'asthme
problème de santé mentale courant	comme la dépression et l'anxiété
quatre trocarts à quatre trocarts	c'est-à-dire la cholécystectomie laparoscopique standard réalisée avec deux trocarts d'au moins 10 mm d'incision et deux trocarts d'au moins 5 mm d'incision
stéatose hépatique non alcoolique	de plus en plus reconnue comme une affection associée au surpoids ou à l'obésité, pouvant évoluer vers une hépatopathie terminale
infection respiratoires aiguës (IRA)	en particulier la pneumonie
maladie de Creutzfeldt-Jakob (MCJ) et la variante de la MCJ (vMCJ)	sont des maladies rares et toujours mortelles qui peuvent être transmises dans le cadre de certaines procédures médicales
drépanocytose	englobe un ensemble de troubles génétiques caractérisés par la présence d'au moins une allèle S de l'hémoglobine (Hb S), et d'une seconde allèle anormale qui risquent de conduire à une polymérisation anormale de l'hémoglobine conduisant à un trouble symptomatique
faible dose	définie comme une dose totale de moins de 19 mg
chlorpromazine	comme étant l'un des cinq médicaments utilisés dans les troubles psychotiques
schizophrénie	et d'autres troubles mentaux graves
schizophrénie	et d'autres troubles mentaux graves de même nature
méthadone	appartient une classe d'analgésiques
problème nerveux transitoire	c'est-à-dire une neuropraxie, un engourdissement et une paresthésie
seuil de faible risque de biais	comme la satisfaction d'au moins 6 des 13 critères de validité interne et l'absence de défauts graves
drépanocytose	est l'un l'un des troubles monogénique grave les plus fréquents au monde, en raison de l'hérédité de deux gènes d'hémoglobine anormaux (bêta globine)
oreillon	maladie virale aiguë transmise par des gouttelettes en suspension dans l'air et venant de la salive dans les voies respiratoires
syndromes du décalage horaire et du travail	troubles du rythme circadien qui entraînent une somnolence pouvant accroître le risque de blessures
oreillon	maladie infectieuse provoquée par le virus des oreillons
schizophrénie	et des psychoses schizo-affectives
intervention psychologique	à savoir la thérapie cognitivo-comportementale
greffe des poumons	est devenue une option de traitement utile et bien acceptée pour la plupart des maladies pulmonaires en phase terminale
problème sur la santé	l'activité physique, la nutrition, l'activité physique et la nutrition combinées, les brimades, le tabac, l'alcool, la santé sexuelle, la violence, la santé mentale, le lavage des mains, les multiples comportements à risque, l'utilisation du casque à vélo, les troubles alimentaires, la protection solaire et la santé bucco-dentaire
trouble du sommeil	dont la réduction du temps de sommeil nocturne, la fragmentation du sommeil, les déambulations nocturnes, et la somnolence diurne
effet secondaire anticholinergique	la sécheresse buccale
implants imprégnés de carmustine	Gliadel R
schizophrénie	ou d'autres troubles mentaux
informations standard	c'est-à-dire les pratiques habituelles
PCA cliniquement significativ	c'est-à-dire une PCA présentant des symptômes ou signes cliniques d'un effet sur le fonctionnement des organes, attribuable au canal artériel
flux d'énergie interne	c'est-à-dire le Qi
schizophrénie	ou d'autres troubles mentaux graves ou chroniques
schizophrénie	ou d'autres troubles mentaux chroniques ou graves
séquelle neurologique	comme la perte d'audition, le retard de développement et les troubles cognitifs
effets secondaires	comprenaient des éruptions cutanées et des troubles gastro-intestinaux
maladie parodontale et les caries dentaires	maladies buccales très répandues pouvant provoquer des douleurs, un inconfort ainsi que des soucis d'hygiène bucco-dentaire et d'esthétique, et, à terme, la perte de dents
syndrome de détresse respiratoire (SDR)	est considéré comme l'une des principales causes de troubles pulmonaires sévères et de mortalité consécutive chez les nouveau-nés prématurés
schizophrénie	troubles psychotiques
schizophrénie	d'autres troubles psychotiques
maladie pulmonaire	comme l'asthme, la BPCO ou la fibrose pulmonaire
dilemme éthique	comme par exemple administrer des injections placebo à des enfants
drépanocytose	est la maladie monogénique la plus courante et le cas le plus couramment constaté d'hémoglobinopathie
drépanocytose	comprend un groupe de maladies génétiques du sang
abus sexuel d'enfants et d'adolescents	représente définition un problème social sérieux
maladie de McArdle	glycogénose type V de Cori
trouble inflammatoire chronique	telles que les maladies inflammatoires de l'intestin
blessure sportive ou due au surmenage	par exemple une entorse de la cheville
tissu endométrial	stromal et glandulaire
hyperventilation	une respiration trop profonde et/ou trop rapide
strabisme	un mauvais alignement des deux yeux
intervention de mobilisation	par exemple yoga ou chiropractie
problème liés à l'anxiété	par exemple des symptômes obsessionnels-compulsifs ou des comportements de persévération
herpès labial	ou bouton de fièvre
riboflavine	vitamine B2
traitement actif	tel que la kinésithérapie, les produits pharmaceutiques ou la chirurgie
hypofonction des glandes salivaires	une réduction de la production de salive
insuffiance cardiaque symptomatique	classe II à IV de la NYHA
degré 4	fracture ou luxation
trouble mental grave	la schizophrénie et des trouble similaires, des trouble bipolaires, ou une dépression avec des caractéristiques psychotiques
périodes d'humeur maussade	épisodes dépressifs
substance active	du nonoxynol-9
TBM en milieu ambulatoire	TBM-ambulatoire
MMS	Multimedia Message Service
trouble de la réfraction	focalisation
effets indésirables chez lesles nourrissons	anomalies congénitales, faible poids de naissance et troubles du développement
opiacés et les opioïde	le tramadol
trouble mental grave	tels que la schizophrénie
toux sans autre manifestation clinique	une toux non productive sans maladie respiratoire identifiable ou autre étiologie connue
antipsychotiques	les benzodiazépines ou anti-histaminiques
syndrome de respiration dysfonctionnelle	 hyperventilation (SRD/HV)
traumatisme majeur anatomique	définie par personnes ayant un score de gravité de blessure (ISS) supérieur à 9
hypertension pulmonaire	une maladie chronique du système vasculaire pulmonaire
maladie de McArdle	absence de phosphorylase musculaire entraînant une intolérance à l'exercice, une rhabdomyolyse avec myoglobinurie et une insuffisance rénale aiguë
maladie génétique	hémoglobinopathies
bronchectasie	maladies respiratoires
méthadone	opiacés
lésion rénale aiguë	cette cette affection
concentration initiale faible	définie comme inférieure à 4 pour cent
pré-éclampsie	est, dysfonctionnement endothélial
trouble cognitif modéré	étaient une affection de symptomatologie intermédiaire entre les changements cognitifs du vieillissement et les symptômes complètement développés de la démence
bronchectasie	ou maladie respiratoire
absence de traitement	ou un placebo
dyslexie	ou dyslexie développementale ou trouble d'apprentissage de la lecture
dyslexie développementale	ou trouble d'apprentissage de la lecture
réticulation	ou le cross-linking
réduction de l'amplitude de dorsiflexion de la cheville	ou, équinisme de la cheville
problème liés à l'anxiété	par exemple, des symptômes obsessionnels-compulsifs ou des comportements de persévération
syndrome hémolytique et urémique (SHU) et le purpura thrombocytopénique thrombotique (PTT)	sont des troubles connexes présentant des caractéristiques cliniques similaires de gravité variable
maladie de Creutzfeldt-Jakob (MCJ) et la variante de la MCJ (vMCJ)	maladies rares et toujours mortelles qui peuvent être transmises dans le cadre de certaines procédures médicales
trouble du sommeil	sont des problèmes cliniques courants dans la démence
thérapie parodontale d'appoint	telle que l'utilisation d'agents chimiothérapeutiques ou de surfaçage radiculaire
schizophrénie	ou troubles mentaux chroniques
trouble endocrinien	incluant l'insulino-résistance, l'hyperinsulinémie et l'hyperandrogénie
maladie principale définie associée à d'autres affection	par exemple le diabète et les maladies cardio-vasculaires
test d'étirement radiculaire	ou Slump test
affection inflammatoire chronique	telle que l'arthrite rhumatoïde, l'oesophagite et l'inflammation post-opératoire
initiation différée	définie comme étant l'administration d'acides aminés de façon isolée ou avec une nutrition parentérale totale après les 24 premières heures qui suivent la naissance
dyslexie	ou ou dyslexie développementale
plaie de lit	ou ulcère de décubitus
trouble ovulatoire	tels que le syndrome des ovaires polykystiques (SOPK)
recours tardif	intervalle est de 1 à 6 mois
mémoire et le comportement opérant	par exemple les taux de réponse et les effets de stimulus discriminatif
tremblement essentiel	un des plus fréquents troubles du mouvement
maladie cardiovasculaire	par exemple personnes souffrant d'hypertension, ayant un taux accru de lipides sériques ou souffrant de diabète
placebo	traitement simulé
placebo	maladie faux médicament
événements cardio-vasculaires	tels que les crises cardiaques et les accidents vasculaires cérébraux
médicaments qui réduisent la quantité d'acide dans l'estomac	par exemple l'oméprazole et ésoméprazole
antibiotique systémique	antibiotique pris par voie orale ou par injection
manifestations de la maladie hépatique au stade terminal	maladie encéphalopathie, ascite, carcinome hépatocellulaire, transplantation hépatique
hallucination	par exemple lorsque les personnes perçoivent des choses imaginaires, par exemple entendre des voix
exercices de renforcement des muscles du plancher pelvien	exercices visant à améliorer les muscles du plancher pelvien
stade I	maladie précoce
symptômes physiques causés par les plaies	exsudation, mauvaise odeur, douleur et risque d'hémorragie
entérale	maladie par sonde
hypersomnie	sommeil excessif
effets secondaires importants	ou des réactions allergiques ou une diarrhée
agents antigrippaux	maladie amantadine, rimantadine, zanamivir et oseltamivir
nécrose avasculaire	une lésion de la hanche liée à des troubles de la circulation sanguine
glucocorticoïde	par exemple la prednisolone ou la dexaméthasone
groupe témoin	ou placebo ou absence de supplémentation
entérale	maladie alimentation par sonde
interventions utilisées en association avec la vaccination des professionnels de santé	par exemple le lavage des mains, le port de masques faciaux, la détection précoce de la grippe confirmée en laboratoire, la quarantaine, le report des nouvelles admissions, l'utilisation rapide des antiviraux, la recommandation faite aux professionnels de santé présentant un syndrome grippal de ne pas venir travailler
substance active	nonoxynol-9
placebo	tel que l'huile d'olive
hypersalivation	l'excès de salive dans la bouche
nature idiopathique	maladie inconnue
Acides gras oméga 3	maladie huile de poisson
placebo	maladie médicament inactif
maladie rénale terminale	maladie insuffisance rénale
scoliose idiopathique	maladie la scoliose sans cause connue
corticostéroïdes	maladie prednisone
antagonistes de l'aldostérone	par exemple la spironolactone ou l'éplérénone
placebo	ou un traitement fictif
dépistage	maladie par frottis
cholestérol	maladie une substance graisseuse
aspects de la vie qui constituent la QV	par exemple la fatigue, l'anxiété, la stabilité émotive
bronchectasie	maladie pulmonaire chronique
placebo	par exemple une pilule de sucre
supplément antioxydant	maladie bêta-carotène, vitamine A, vitamine C, vitamine E et sélénium
placebo	traitement factice
myasthénie oculaire	maladie une forme de la maladie qui affecte uniquement les yeux
suppléance hydrique	l'administration de liquides par voie intraveineuse
traitement immunoglobuline	par exemple la globuline hyperimmune de CMV
problème de la fonction exécutive	troubles de la fonction exécutive
acide aminosalicylique	maladie Les préparations à base de 5-ASA
croissance restreinte	les bébés petits mais normalement développés et les bébés qui ne concrétisent pas leur plein potentiel de croissance
patients alternant des états  à haute et basse énergie	les troubles bipolaires
affection orthopédique	musculosquelettiques
syndrome ataxique héréditaire	trouble héréditaires de la coordination des mouvements
dyslexie	ou dyslexie développementale
médicament factice	placebo
effets secondaires	la prise de poids et les troubles du mouvement
helminthes	vers
chirurgie mineure	par exemple une amygdalectomie
niacine	acide nicotinique ou vitamine B3
compétences	par exemple la relaxation, les activités de stimulation
anti-inflammatoires non stéroïdiens traditionnelle	par exemple le naproxène et le diclofénac
isolation thermique	par exemple couvertures réfléchissantes
MCV	par exemple crises cardiaques et d'AVC
phase lutéale	maladie deuxième moitié du cycle menstruel
placebo	médicament factice
voies respiratoires	les  tubes  permettant de respirer
effets secondaires	des événements indésirables
co-morbidité	maladie présence d'autres maladies
maladie cardiovasculaire	maladie  cardiaque ou attaque vasculaire cérébral, AVC
maladie cardiovasculaire	y compris les maladies cardiaques et les AVC
interventions non-chirurgicales de thérapie de la voix	par exemple un ré-entraînement de la voix, le repos ou des conseils d'hygiène
pré-éclampsie	toxémie
indicateurs de la gravité de la maladie chronique	tels que la fonction pulmonaire et la qualité de vie
apraxie de la parole	un trouble de la communication qui peut toucher les patients victimes d'un AVC
dystrophine	maladie une protéine des grands muscles qui joue différents rôles dans les cellules musculaires
entérocolite nécrosante (ECN) sévère	maladie gastro-intestinale qui affecte principalement les nouveau-nés prématurés et qui se caractérise par une infection et une inflammation de l'intestin
schizophrénie	maladie mentale grave présente dans toutes les sociétés et toutes les cultures
effets secondaires	des gonflements mammaires, des troubles de l'humeur et des nausées
patients avec des plaies d'étiologie mixte	par exemple des ulcères artério-veineux
leuco-encéphalopathie multifocale progressive (LEMP)	maladie virale rare et souvent fatale, caractérisée par l'endommagement de la matière blanche du cerveau
effets secondaires potentiellement graves	une surdose
test complémentaire	tels que la TDM
bactéries présentent une résistance aux antibiotiques de routine	par exemple Staphylococcus aureus résistant à la méthicilline
changements de mode de vie	par exemple être physiquement plus actif, manger moins de calories et rester assis moins longtemps
effets secondaires	tels que des problème intestinaux ou cardiaques
effets délétères	tels que les infection du sang en général
problème de santé tout au long de la vie	les troubles auditifs, de la vision et du langage ; des crises ; des déficiences intellectuelles ; et des déficiences motrices, y compris la paralysie cérébrale
patients qui ne peuvent pas boire suffisamment	tels que les patients atteints de la maladie à virus Ebola
maladie d'Alzheimer et la démence multi-infarctus	maladie les formes de démence les plus courantes chez les personnes âgées
effets secondaires	par exemple la fatigue
effets secondaires	nausées, diarrhée, troubles du sommeil, baisse de libido, sécheresse de la bouche et agitation
effets secondaires	trouble gastro-intestinal
méthadone	médicament
sargramostime	appelé maladie un médicament qui renforce le système immunitaire des patients souffrant de la maladie de Crohn
maladie pulmonaire	appelée maladie lésion pulmonaire aiguë
zona	ce que l'on appelle Il peut se réactiver après de nombreuses années, se propageant dans le nerf jusqu'à la peau et produisant des papules le long de son trajet
sevrage	ce que l'on appelle la ventilation mécanique puisse être progressivement arrêtée
prévention primaire	ce que l'on appelle maladie agir en empêchant l'apparition de la maladie elle-même
prévention primaire	ce que l'on appelle agir en empêchant l'apparition de la maladie elle-même
broncho-pneumopathie chronique obstructive	c'est-à-dire BPCO, c'est-à-dire bronchite chronique ou emphysème, ou les deux
infection fongiques invasives	c'est-à-dire telle ques la méningite, la pneumonie, la péritonite
reformulation d'un produit alimentaire	c'est-à-dire les sociétés alimentaires ajoutent moins de sel dans leurs produits
plan randomisé	c'est-à-dire essais contrôlés randomisés
critère de jugement principal	c'est-à-dire les critères d'évaluation liés à une condition spécifique
groupe témoin	c'est-à-dire les participants recevant les soins habituels
nouveau-nés de très faible poids	c'est-à-dire les nouveau-nés d'un âge gestationnel inférieur à 32 semaines
strabisme	c'est-à-dire est une affection dans laquelle les yeux ne sont pas alignés normalement, c'est-à-dire qu'un oeil regarde droit devant tandis que l'autre se tourne vers l'intérieur, l'extérieur, le haut ou le bas
maladie cardiovasculaire	les crises cardiaques ou les accidents vasculaires cérébraux
labyrinthectomie	comme maladie des déficits vestibulaires faisant suite à une intervention chirurgicale
phénylcétonurie	comme trouble chez les nourrissons
affections à long terme	comme l'asthme ou le diabète
symptômes de la ménopause	comme les bouffées de chaleur, l'humeur dépressive ou les troubles du sommeil
maladie cardiovasculaire	des crises cardiaques ou des AVC
maladie cardiovasculaire	les crises cardiaques
maladie pulmonaire	la pneumoconiose
effets secondaires importants	ou des troubles gastro-intestinaux, une irritabilité, une somnolence ou des étourdissements
signes d'une infection	comme la fièvre
effets secondaires	par exemple les mycoses buccales
complications rares de la maladie	comprennent maladie l'hospitalisation, la pneumonie, voire la mort
facteurs de risque pour la TEV	comprennent la chirurgie, l'affection médicale aiguë, le cancer et le traitement anticancéreux, les traumatismes, l'immobilisation, les cathéters veineux centraux, les antécédents de TEV, l'âge avancé et l'obésité
maladie cardiovasculaire	comprennent maladie les crises cardiaques, l'angine de poitrine (angor), et les accidents vasculaires cérébraux (AVC)
onychomycose	connue sous le nom d' l'infection fongique de l'ongle de pied
maladie pulmonaire chronique (MPC)	connue sous le nom de maladie lésions pulmonaires causées par la ventilation mécanique
maladie pulmonaire chronique (MPC)	connues sous le nom de maladie des lésions pulmonaires à plus long terme
appellation cardiopathie ischémique	désigne  appelation les maladies causées par un rétrécissement des artères qui transportent le sang vers le myocarde
corticostéroïdes	également appelés par exemple corticoïdes
latrepirdine	également connue sous le nom maladie Dimebon
drépanocytose	englobe maladie un groupe de maladies héréditaires (génétiques) de l'hémoglobine qui se caractérise par une anomalie des globules rouges
maladie pulmonaire chronique (MPC)	maladie généralement causée par une inflammation persistante des poumons
syndrome de Ménière	est dénommée Quand l'affection est secondaire à une autre cause reconnue d'atteinte de l'oreille interne
schizophrénie	est généralement maladie grave et invalidante qui touche environ un pour cent de la population mondiale
méningite	est la maladie la manifestation la plus courante de la maladie invasive causée par la bactérie Neisseria meningitidis
greffe de rein	est le maladie le traitement de choix pour la plupart des personnes ayant une maladie rénale en stade terminal
greffe de rein	est le maladie le traitement préféré pour les maladies rénales terminales car elle améliore la qualité de vie et prolonge l'espérance de vie du receveur
schizophrénie	est l'un des troubles psychiatriques les plus graves ; elle affecte la pensée, la perception, l'affect et le comportement des patients
astragale	est l'une maladie l'une des plantes médicinales les plus largement utilisées pour traiter les maladies rénales
