term	paraphrase
maladie métastatique	ou on parle également de localisation secondaire du cancer
polyarthrite	par définition touche plusieurs articulations en même temps , contrairement à la monoarthrite qui n' en touche qu' une seule
médicament antalgique	par exemple le paracétamol et la codéine
antiagrégant plaquettaire	par exemple Ticlid® , Plavix® , aspirine
col du fémur	par exemple Les os plus riches en os compact
hypotonie	par exemple une diminution du tonus musculaire
irritant	par exemple le tabac
difficultés à uriner	par exemple jet faible ou difficulté à arrêter d' uriner
sérum physiologique	par exemple liquide ressemblant à celui dans lequel baignent les cellules
imagerie cérébrale	par exemple IRM
maladie auto-immune	autre un lupus
Tissu	par exemple ensemble de cellules identiques qui ont une même fonction (tissu musculaire , tissu osseux par exemple)
bassin perfusion	par exemple injection goutte à goutte de médicament liquide dans les veine
Perfusion	par exemple injection en goutte à goutte de médicament liquide dans les veines
professionnel en relation d' aide	par exemple comme un psychologue , un travailleur social ou un sexologue
vascularite	par exemple se traduit par une manifestation extra-articulaire des vaisseaux
maladie hépatique	maladies du foie
thrombolytique	médicaments qui favorisent la dissolution des caillots
bassin perfusion	injection goutte à goutte de médicament liquide dans les veines
Métastase	cellule cancéreuse qui provient d' un cancer initial (un cancer de l' ovaire par exemple) , qui a migré (on dit aussi qu' elle s' est disséminée ou propagée) et qui s' est développée dans un autre organe
Perfusion	injection en goutte à goutte de médicament liquide dans les veines
syndrome de Schwartz-Jampel	se caractérise par une myotonie parfois douloureuse
hypotonie	se manifeste par le nourrisson est tout mou et semble s'affaisser, il a des difficultés pour téter et avaler
hypotonie	le nourrisson est tout mou et semble s'affaisser, il a des difficultés pour téter et avaler
asthme paroxystique	se présente sous la forme de crises entrecoupées de périodes d' accalmies , imprévisibles quant à leur durée
atteinte des muscles respiratoires	se traduit par une insuffisance respiratoire
pseudo-polyarthrite rhizomélique	se traduit par des douleurs au niveau des épaules et du bassin (les « ceintures ») et de la nuque
anémie	on parle d' les globules rouges sont déficitaires
« Apnée obstructive du sommeil »	signifie vous avez de courts arrêts respiratoires, pendant que vous dormez
terme « récessif »	signifie les deux copies du gène doivent être mutées pour que la maladie apparaisse
dénomination « idiopathique »	signifie la cause est inconnue
mot ostéoporose	signifie « os poreux »
mot Mucoviscidose	signifie composé de 3 mots , mucus , visqueux et ose
hémoglobine	signifie un constituant essentiel des globules rouges
transmission autosomique dominante	maladie se transmet de de manière héréditaire d' une génération à l' autre
stomie	On regroupe sous le nom de l' abouchement d' une partie de l' intestin à la peau
alpha-dystroglycanopathie	maladie rare d'origine génétique appartenant au groupe des dystrophies musculaires congénitales (DMC)
amyotrophie spinale	maladie d'origine génétique
maladie de Charcot-Marie-Tooth démyélinisante autosomique dominante	atteintes du nerf périphérique, et de façon prépondérante, de la gaine de myéline qui entoure le nerf (forme myélinique)
immunosuppresseur	médicament habituellement utilisé dans le traitement des maladies auto-immunes
anorexie et la boulimie	troubles alimentaires d' origine psychologique
atteinte oculaire	surtout l' uvéite antérieure
trouble de la ventilation bronchique	telle une tumeur bénigne ou maligne , une sténose bronchique
vascularite	telle par exemple qui se traduit une manifestation extra-articulaire des vaisseaux
maladie grave	le rhumatisme articulaire aigu
électrophorèse des protéines	l' étude des protéines du sang
mouvements du sang	ou flux
trouble de l' humeur	tels que le pessimisme ou la dépression
maladie du motoneurone	sclérose latérale amyotrophique
Récessif	veux dire la maladie se manifeste uniquement lorsqu' une personne possède deux gènes déficients
IRM	y compris l' angiographie par RM
soins dentaires	y compris un simple détartrage
fosse iliaque droite	est la la zone en bas et a droite de l'ombilic
affections génitale	grossesse extra-utérine et la torsion d' un kyste de l' ovaire
virus de l' hépatite A (VHA)	fait partie de famille des Picornavirus
maladie qui affecte le sang	anémie affaiblissement de l'organisme lié à une baisse du taux de globules rouges * congestion afflux brutal de sang dans un organe * hémophilie difficulté de coagulation rapide du sang * hypercholestérolémie excès de cholestérol dans le sang * hypoglycémie chute du taux de sucre dans le sang * jaunisse ou ictère excès de bilirubine dans le sang * leucémie cancer du sang * lymphocytose et leucocytose dues à un excès de globules blancs dans le sang * septicémie infection généralisée du sang
Mésothéliome	un rare cancer de l'enveloppe recouvrant la cavité thoracique ou abdominale)
Cœur pulmonaire	insuffisance du côté droit du cœur causée par une hypertension artérielle pulmonaire)
psychose	schizophrénie, états maniaques
prothrombine	substance qui participe à la coagulation
endométrite	Anomalie de l' endomètre
colique néphrétique	compression ou envahissement d' un uretère
cellulite	lipodystrophie
hypertension intracrânienne	tumeur cérébrale
psittacose	affection respiratoire
exercices de renforcement musculaire	exercices visant à augmenter progressivement la résistance musculaire
Plaque pleurale et/ou épanchement pleural bénin	liquide autour des poumons
utérus	réceptacle de l' ovule , fécondé ou pas
taxane	docétaxel , paclitaxel
symptômes digestif	perte d' appétit , nausées ou dégoût pour certains aliments , démangeaisons
bacille , bactérie , virus	un microorganisme invisible à l' œil nu susceptible de provoquer des maladies
difficultés à uriner	jet moins fort
thrombopénie	une baisse du nombre de plaquettes
métastase	le mélanome apparaisse ailleurs
abdominaux	muscles de l' abdomen
plaquettes	particules qui se forment dans la moelle osseuse et circulent dans le sang , qui se lient au site d' une blessure et entament le processus de coagulation
anémie	affection dans laquelle le nombre de globules rouges dans le sang est trop faible , entraînant un apport d' oxygène insuffisant aux tissus et aux organes
angine de poitrine	douleur semblable à une crampe , intermittente , qui empire lors d' un effort physique
maladie auto-immune	liée à un trouble des défenses immunitaires
hypertension intracrânienne	une augmentation de la pression à l' intérieur du crâne chez la mère
hypotonie	l' enfant paraît mou
forme familiale	au moins deux personnes de la famille sont atteintes
ataxie	déséquilibre , maladresse
alpha-bloquants	des médicaments qui agissent sur la force du muscle de la vessie ou des sphincters
artères	vaisseaux qui conduisent le sang du cœur vers les organes
système immunitaire	système de défense de l' organisme
hépatique	problème venant du foie
fausse-route alimentaire	la personne avale de travers
pneumopathie	complications pulmonaires
gigantisme	une très grande taille
galactorrhée	des « montées de lait »
trouble neuropsychiatrique	somnolence , trouble de la motricité , état confusionnel , hallucinations , accès brutaux de sommeil
anémie	mauvaise absorption du fer
ICT	« mini-AVC »
trouble sensitif	insensibilité d' une partie du corps
trouble sanguin	comme l'anémie à cellules falciformes
lymphœdème	on parle aussi de «gros bras»
hémoglobine	subtance contenue dans les globules rouges du sang qui sert à transporter l' oxygène à travers le corps
trouble de la circulation	des fourmillements au niveau des doigts , ou des extrémités refroidies
hormonothérapie	a pour but empêcher certaines hormones d' agir sur les cellules cancéreuses afin de ralentir ou de stopper leur croissance
maladie du dehors	à savoir en relation avec notre environnement
endoprothèse (stent)	appelé petit tube grillagé
« crise cardiaque »	appelé « infarctus du myocarde »
imagerie par échographie , ou par ultrasons	aussi appelée scan échographique ou sonographie
hématies	aussi appelés globules rouges
toux chronique productrice	c'est-à-dire une toux qui ramène des crachats
maladie auto-immune	c'est-à-dire liée à un trouble des défenses immunitaires
artérite inflammatoire	c'est-à-dire une inflammation de la paroi des artères
anémie	ce qu' on appelle une baisse anormale du nombre de globules rouges et du taux d' hémoglobine
cellulite	Ce qui est appelé cellulite esthétique
chorée	comme des mouvements anormaux
injection d' acide hyaluronique	consiste à remplacer le liquide synovial de l' articulation du genou arthrosique par un gel dont les caractéristiques sont les mêmes que celles d' un liquide articulaire sain
gynoïde	donc de type féminin
système immunitaire	dont la fonction essentielle est normalement d' assurer la défense de l' organisme vis-à-vis des agressions extérieures (bactéries , virus ,…)
atteinte du nerf périphérique	en particulier la gaine de myeline
stomie	encore appelé colostomie , stomie de protection ou anus artificiel
fibrose kystique	et d'autres maladies pulmonaires chroniques
trisomie 22	ou syndrome de Down
« AOS »	ou « syndrome d'apnée–hypopnée obstructive du sommeil »
paralysie périodique primitive hypokaliémique	ou maladie de Westphal
alpha-thalassémie	ou a-thalassémie
alpha-thalassémie	ou thalassémie alpha
épisodes neurologiques déficitaires transitoires	par exemple trouble de parole régressif
pompe bleue	par exemple le Ventolin®
ibuprofène	par exemple Advil
ibuprofène	par exemple Advil©
Tissu	par exemple tissu musculaire , tissu osseux , tissu épithélial
pathologie chirurgicale	par exemple comme l'appendicite
rhumatisme articulaire aigu	représenté par une atteinte des articulations et des valves cardiaques
chorée	se traduit par des mouvements involontaires de grande amplitude , imprévisibles , irréguliers et brefs
lipidose musculaire	maladie du métabolisme
traitements de fond	sont censés agir sur les causes mêmes de la maladie et freiner son évolution
valve cardiaque	des sortes de portes entre les gros vaisseaux comme l' aorte ou l' artère pulmonaire et le cour
valve cardiaque	portes entre les gros vaisseaux comme l' aorte ou l' artère pulmonaire et le cour
examen anatomo-pathologique	souvent abrégé en anapath
Daltoniens	ceux qui ne voient jamais rouge
cæcum	entre l' intestin grêle et le colon droit
traitements médicaux conventionnels	par exemple les anti-inflammatoires non stéroïdiens (AINS)
antihypertenseur	baisser la pression sanguine
mucoviscidose	maladies génétiques
mucoviscidose	troubles génétiques
trouble schizophréniforme	trouble psychotique
cinétose	gène ressentie lorsque le mouvement perçu trouble les organes de l'équilibre
démence	et les troubles cognitifs
démence	troubles cognitifs
syndromes douloureux neuropathiques	inclut généralement les syndromes douloureux régionaux complexes (SDRC) soient des douleurs dorigine sympathique
démence	est une affection cérébrale qui se caractérise par la perte définitive des fonctions cognitives supérieures
maladie pulmonaire chronique	28 jours ou plus sous oxygène
essai randomisé	en aveugle
médicament neuroleptique	antipsychotiques
mucoviscidose	maladie s génétiques
démence	maladie troubles cognitifs
antiagrégant plaquettaire	par exemple l'aspirine
mucoviscidose	définie comme maladies génétiques
démence	défini comme manifestations d'agressivité, d'agitation ou de psychose
démence	défini comme troubles cognitifs
agressivité	est un problème de santé publique majeur directement associé à plusieurs troubles mentaux
maladie à SGB d'apparition précoce	sepsis et/ou méningite
maladie à SGB d'apparition précoce	est une affection rare
facilitation	augmentation des moyens ou la réduction des obstacles pour accroître la capacité ou les occasions
ulcères réagissant	défini comme une réduction de la surface > 20 pour cent
mélasma	trouble pigmentaire symétrique acquis dans lequel des taches gris-brun confluentes apparaissent typiquement sur le visage
pancréatite aiguë	maladie abdominale urgente, relativement commune, mais sans une thérapie spécifique pour la traiter
myopathie inflammatoire idiopathique	maladies chroniques présentant une mortalité et une morbidité significatives
démence	par exemple troubles cognitifs
démence	est troubles cognitifs
traitement par oxygénothérapie	soins standards pour les individus atteints de maladies pulmonaires chroniques associées à une hypoxémie
adénocarcinome de l'endomètre	soit un cancer gynécologique courant
réussite de la prévention	définie comme la prévention d'une rechute tout en recevant une prophylaxie
contraceptifs	progestatifs seuls, d'oestrogènes et de progestatifs combinés ou non hormonaux
schizophrénie infantile	maladie qui se déclare avant l'âge de 13 ans
hospitalisation à domicile suite à une sortie précoce de l'hôpital	service qui fournit un traitement actif par des professionnels de santé au domicile d'un patient atteint d'une maladie qui autrement nécessiterait des soins aigus en milieu hospitalier
maladie du motoneurone	maladie  des motoneurones, maladie des neurones moteurs ou sclérose latérale amyotrophique
cervicalgie	est une affection fréquente, invalidante et coûteuse
maladie inflammatoire systémique	polyarthrite rhumatoïde
toux non spécifique	est par exemple une toux non productive sans maladie respiratoire identifiable ou étiologie connue
mononucléose infectieuse	affection lymphoproliférative bénigne
acné	trouble cutané fréquent chez les femmes
toux non spécifique	est toux non productive sans maladie respiratoire identifiable ou étiologie connue
tongxinluo en capsules	est définie comme un remède traditionnel chinois à base d'herbes et d'insectes utilisé dans le traitement des maladies cardio-vasculaires en Chine et dans d'autres pays asiatiques
lymphadénectomie axillaire	la dissection des ganglions axillaires
détartrage et de polissage de routine	telle que détartrage, ou polissage, ou les deux, de la couronne et des surfaces de la racine des dents pour éliminer les facteurs locaux irritants (la plaque dentaire, le tartre, les débris et le jaunissement), qui n'impliquent pas de chirurgie parodontale ou toute forme de thérapie parodontale d'appoint
infection des voies urinaires sans complications (IVU)	maladie fréquente chez les femmes jeunes sexuellement actives
trouble général du mouvement	effets secondaires extrapyramidaux
maladie musculaire héréditaire et acquise	faiblesse musculaire progressive
syndrome confusionnel	délirium
syndrome confusionnel	est un syndrome caractérisé par des troubles de la conscience (souvent fluctuants), de la cognition et de la perception
laryngite aiguë	est une maladie fréquente partout dans le monde
douleur chronique	par exemple la céphalée chronique, la fibromyalgie et la neuropathie diabétique
ischémie	un trouble du débit sanguin vers le cerveau
cathétérisme à long terme	défini comme une durée supérieure à 30 jours
aripiprazole	est un traitement efficace pour la manie
papillomatose respiratoire récurrente	est une affection caractérisée par des excroissances papillomateuses (ressemblant à des verrues) bénignes dans les voies aériennes supérieures
toux non spécifique	toux non productive non attribuable à une maladie respiratoire identifiable ou à une étiologie connue
incontinence fécale	trouble pénible accompagné d'une stigmatisation sociale forte
augmentation de l'apport énergétique	y compris l'augmentation de la densité énergétique de l'alimentation au lait et/ou du volume des fluides
cataracte	obstruction au passage de la lumière, secondaire à une affection
tiagabine	un anticonvulsif
épilepsie	trouble caractérisé par des crises récurrentes
hyperkaliémie non-oligurique	définie comme un niveau de potassium plasmatique > 6,5 mmol/L en l'absence d'insuffisance rénale aiguë
cataracte	définie comme une perte de transparence du cristallin naturel
causes de maladies respiratoires	causes virales et bactériennes, l'aspiration secondaire du contenu gastro-intestinal et les pathologies pulmonaires prédisposantes
toux non spécifique	toux non productive sans maladie respiratoire identifiable ou autre étiologie connue
thérapie comportementale par media	auto-assistées
lactose	le principal sucre du lait
problème médicaux contribuant à l'insomnie	accident vasculaire cérébral, insuffisance rénale terminale, périménopause, grossesse, maladies psychiatriques
cancer gastrique	défini comme adénocarcinome gastrique
toux non spécifique	est une toux non productive non attribuable à une maladie respiratoire identifiable ou à une étiologie connue
épilepsie	est une maladie neurologique chronique courante
grave maladie gastro-intestinale	affection gastro-intestinale congénitale ou acquise
dilatation du col	définie comme la proportion de femmes nécessitant une dilatation cervicale mécanique
pazopanib et le tivozanib	agents anti-angiogéniques supplémentaires
résection	interventions chirurgicales
fibrose kystique	et les troubles génétiques
sporotrichose	est une maladie subaiguë ou chronique touchant généralement la peau déclenchée par un champignon dimorphique
n-3	acides gras oméga-3, huile de poisson
stress environnemental	tel que les événements de la vie et les problème pratiques auxquels les gens font face quotidiennement
opération de l'aorte abdominale	est une intervention importante qui nécessite une assistance physiologique et une gestion hydrique intensives
syndrome des jambes sans repos (SJSR)	trouble du mouvement courant
amblyopie	définie comme une acuité visuelle déficiente dans l'un ou les deux yeux, sans présence démontrable d'une anomalie sur la voie optique et non corrigeable de manière instantanée par le port de lunettes
dispositifs médicaux invasifs	par exemple cathéters centraux, cathéters urinaires et dispositifs de ventilation mécanique
terme de comorbidité	maladie principale définie associée à d'autres affections
mécamylamine	est un antagoniste de la nicotine
trouble sanguins sévère	agranulocytose
essais contrôlés randomisés	tel que ECR
hypertension légère	une pression artérielle  PA  systolique de 140-159 mmHg et/ou une pression artérielle diastolique de 90-99 mmHg
HBPM sous-cutanée, l'HNF en injection intraveineuse continue	tel que médicaments anticoagulants
musicothérapie	ou traitement musical
syndrome des jambes sans repos	est une maladie fréquente
épilepsie	est un des troubles neurologiques chroniques les plus courants
trouble de déficit de l'attention avec hyperactivité (TDAH)	trouble neurologique chronique qui apparaît dans l'enfance et peut persister à l'âge adulte
retrait précoce du masque	défini comme le retrait du masque sous le plan d'anesthésie profonde
utilisation de moins de quatre trocarts	cholécystectomie laparoscopique à moins de quatre trocarts
amélogenèse imparfaite (AI)	est une affection du développement dentaire dans laquelle les dents sont recouvertes d'une fine couche d'émail formé de façon irrégulière
mucoviscidose	est une affection héréditaire provoquant des sécrétions respiratoires épaisses et collantes
source de stimulation	par exemple corps, électro, cuir chevelu, aiguille longue, feu, main, aiguille fine, moxibustion
estimation personnalisée réelle	études cliniques
mucoviscidose	est une maladie génétique qui affecte plusieurs organes
épilepsie	est une maladie neurologique courante
néoplasie précoce	définie comme une dysplasie de haut grade DHG
cytoréduction complète	maladie microscopique
cytoréduction complète	la maladie résiduelle est microscopique
tenoxicam	est un anti-inflammatoire non-stéroïdien (AINS) autorisé pour le traitement des maladies rhumatismales et d'autres troubles musculosquelettiques
aromathérapie	définie comme l'inhalation de vapeurs de toute substance aux fins d'un bénéfice thérapeutique
anémie	trouble comorbide fréquent
psoriasis	est une maladie de peau courante qui peut également toucher les ongles
mucoviscidose	la maladie pulmonaire
kystectomie bilatérale	une intervention chirurgicale ultra-conservatrice
cathéter ayant d'autres modifications antimicrobiennes	par exemple les pansements antiseptiques, embases (hub), cathéters tunnélisés, connecteurs intraveineux sans aiguille ou verrous antibiotiques
hypercholestérolémie familiale	trouble héréditaire
incontinence fécale	est une maladie complexe et pénible aux implications médicales et sociales importantes
migraine	trouble fréquent et incapacitant
botulisme	est une maladie paralytique aiguë causée par une neurotoxine produite par le Clostridium botulinum
rhinosinusite chronique (RSC)	trouble inflammatoire du nez et des sinus
rhinosinusite et la polypose nasale	définie EPOS
morbidité cardiovasculaire	par exemple la mortalité et la morbidité liées aux maladies cérébrovasculaires et coronariennes
goutte nasale	par exemple glucose-glycérine, huile de paraffine
antibiotique	traitements
mucoviscidose	est une maladie génétique dans laquelle la production anormale de mucus dans les poumons est associée à une sensibilité à l'infection persistante
trouble du spectre autistique (TSA)	groupe hétérogène de trouble du développement neurologique, de gravité variée et caractérisés par l'apparition précoce de retard et de déviance dans le développement des interactions sociales et de la communication verbale et non verbale
colite ulcéreuse (CU)	est une affection inflammatoire chronique du côlon caractérisée par des épisodes d'activité de la maladie et de rémission asymptomatique
dépistage passif	la plupart des patients sont identifiés lors de visites dans des établissements de soins
dyspepsie fonctionnelle (DF)	est une affection mondialement répandue
cardiomyopathie hypertrophique (CMH)	est une maladie génétique de transmission autosomique dominante couramment traitée par inotropes négatifs
rhabdomyolyse	est une affection qui se caractérise par la nécrose des tissus musculaires squelettiques et l'écoulement du contenu intracellulaire myocitaire dans la circulation sanguine
DSM	Manuel diagnostique et statistique des troubles mentaux
migraine	est une affection très handicapante
conséquences de l'hypersalivation	risque de rejet social, de vêtements salis et mouillés, d'odeur désagréable, d'irritations et gerçures de la peau, d'infection buccales, de déshydratation, de trouble de la parole, d'endommagement des livres, accessoires de communication et ordinateurs, ainsi que le risque d'isolement social
mucoviscidose	et les troubles génétiques
produits dérivés de l'aloe vera	par exemple pansements et gels topiques
maladie auto-immune	le syndrome de Sjögren
conditions	tel que la maladie inflammatoire pelvienne et l'endométriose
stéatose hépatique	est une maladie potentiellement réversible susceptible d'entraîner une hépatopathie terminale
maladie inflammatoire pelvienne (MIP)	infection des voies génitales supérieures
greffe allogénique de cellules souches hématopoïétiques	est un traitement reconnu pour de nombreux troubles hématologiques malins et non malins
affection courante	otite moyenne
affections liées au HPV	verrues génitales et la néoplasie intra-épithéliale cervicale (CIN)
métaplasie intestinale gastrique (GIM)	est une affection précancéreuse reconnue de l'estomac
événements indésirables (EI)	par exemple les complications infectieuses
épisodes de violence	tel que physique, sexuelle et/ou psychologique
dysfonctionnement érectile (DE)	est une maladie sexuelle courante chez les patients de sexe masculin atteints de sclérose en plaques (SP)
acné	est une maladie chronique de la peau caractérisée par des boutons enflammés et des comédons sur le visage, le cou, le dos et la poitrine
mécanisme oropharyngé de la déglutition	par exemple maintien de la jointure des lèvres
maladie virale au travail	hépatite B, l'hépatite C et le VIH
cancer épithélial de l'ovaire (CEO)	est une maladie potentiellement mortelle
mucoviscidose	est une affection récessive héréditaire du transport du chlorure qui se caractérise par des infection pulmonaires récurrentes et persistantes par des organismes résistants
migraine	est une affection fortement invalidante
psoriasis	troubles cutanés
mucoviscidose	est une maladie multi-système caractérisée par la production de sécrétions épaisses provoquant des infection pulmonaires récurrentes, souvent par des bactéries inhabituelles
trouble du spectre autistique (TSA)	déficiences dans les domaines de la communication et de l'interaction sociale et présentent souvent un comportement répétitif ou non conforme
syndrome de fibromyalgie (FM)	est une affection chronique d'étiologie inconnue
diurétique agissant sur l'anse de Henle	diurétique de l'anse de Henle
essais contrôlés randomisés	telle que ECR
épilepsie	trouble neurologique courant s'avérant particulièrement invalidant
syndrome de Frey	est une affection rare avec notamment comme symptômes des sueurs, rougeurs et chaleurs des régions pré-auriculaires et temporales suite à une stimulation gustative
essais contrôlés randomisés	tel que ECCR
rééducation standard	par exemple une forme incomplète d'intervention de réadaptation professionnelle
autisme	ou troubles du spectre autistique
épilepsie	est un trouble neurologique courant qui se caractérise par des convulsions récurrentes
dysplasie broncho-pulmonaire	maladie pulmonaire chronique avec modification des tissus pulmonaires
guérison clinique	définie comme une amélioration au moins substantielle à J7 et J28 ou la nécessité d'un retour en consultation à J28
mycophénolate mofétil (MMF)	est un agent immunosuppresseur
antécédent cardiovasculaire	infarctus du myocarde, AVC, maladie artérielle périphérique occlusive ou angine de poitrine
hémoglobinurie paroxystique nocturne (HPN)	est une maladie chronique, non maligne, des cellules souches hématopoïétiques
suture	par exemple couture
psoriasis	est une affection cutanée inflammatoire chronique qui peut réduire notablement la qualité de vie
toxoplasmose	est ne maladie parasitaire très répandue qui ne provoque généralement aucun symptôme
trouble neurodéveloppemental	par exemple la paralysie cérébrale
agoniste	par exemple buprénorphine, méthadone, naltréxone
fièvre méditerranéenne familiale	une maladie auto-inflammatoire héréditaire
témoin placebo	tel que intervention fictive
essais contrôlés randomisés	défini ECR
épilepsie	trouble neurologique extrêmement répandu caractérisé par des crises répétées non provoquées d'étiologies diverses
dyspepsie fonctionnelle	définie comme des douleurs ou un inconfort épigastrique fréquent ou récurrent pour lequel aucune cause organique n'est identifiée
mucoviscidose	la maladie
thérapie comportementale	par exemple thérapie cognitivo-comportementale, thérapie sexuelle
épilepsie	trouble neurologique courant partout dans le monde
VIH	maladie chronique et gérable
mucoviscidose	est une affection multisystémique héréditaire potentiellement mortelle associée à des troubles pulmonaires, qui se caractérise par des sécrétions anormalement épaisses dans les voies respiratoires ainsi qu'une infection bactérienne persistante
infarctus veineux parenchymateux	une affection connue pour compliquer l'hémorragie intraventriculaire
polyarthrite rhumatoïde	est une maladie auto-immune systémique et persistante provoquant une inflammation de la paroi synoviale des articulations et des gaines des tendons
épilepsie	est une maladie neurologique importante et la résistance aux médicaments est particulièrement courante chez les individus souffrant de crises focales
épilepsie	trouble neurologique courant
mucoviscidose	et les maladies génétiques
pneumonie communautaire	est une maladie fréquente
pathologies touchant le système nerveux central	sclérose en plaques, les lésions médullaires, les maladies cérébrovasculaires, la maladie de Parkinson et la maladie d'Alzheimer
démence	est un syndrome associé à l'âge fréquemment dû à la maladie d'Alzheimer (MA) et/ou à une maladie cérébrovasculaire
démence	trouble chronique
composés d'or	agents immunodépresseurs qui présentent des bénéfices dans le traitement de plusieurs troubles inflammatoires
patient	c'est-à-dire se présentant à des visites auprès de prestataires de soins de santé
schizophrénie infantile	c'est-à-dire schizophrénie déclarée avant l'âge de 13 ans
médicament moderne	tel que l'oxaliplatine, l'irinotécan ou des agents biologique
retard du langage et de la parole	 trouble primaire du langage et de la parole
prière	est l'une des interventions les plus anciennes et les plus utilisées pour tenter de soulager la maladie et de promouvoir une bonne santé
cellulite et l'érysipèle	sont considérées comme des manifestations de la même maladie, une infection cutanée associée à une douleur intense et à des symptômes systémiques
examen dentaire	par exemple a) un examen dentaire seul, b) un examen dentaire plus un détartrage et un polissage, c) un examen dentaire plus des conseils préventifs, d) un examen dentaire plus des conseils préventifs, plus un détartrage et un polissage
rougeole, les oreillons et la rubéole (ROR)	maladies graves potentiellement mortelles ou invalidantes
trouble mitochondrial de la chaîne respiratoire	maladies neurométaboliques héréditaires
démence	et les autres troubles cognitifs
toux chronique non spécifique	c'est-à-dire toux prolongée non attribuable à une maladie respiratoire sous-jacente
trouble obsessionnel-compulsif (TOC) chez les enfants et adolescents	se caractérise par des pensées intrusives récurrentes, des pulsions ou images inappropriées entraînant une forte anxiété, et/ou des comportements répétitifs récurrents
inhibiteurs de la MAO-B	plus particulièrement la sélégiline
obstruction vésicale fonctionnelle	c'est-à-dire la DVS
mucoviscidose	et autres maladies génétiques
dysplasie broncho-pulmonaire	 maladie pulmonaire chronique
dysplasie broncho-pulmonaire (DBP)	 maladie pulmonaire chronique (MPC)
cytomégalovirus (CMV)	est le virus le plus commun qui cause la maladie et le décès chez les receveurs d'organes solides pendant les six premiers mois après la greffe
facteurs de risque d'infection bactérienne de la cornée	comprennent le port de lentilles de contact, les maladies de la surface de l'oeil, les traumatismes cornéens et la chirurgie des yeux ou des paupières
VIH	 SIDA
démence	 les troubles cognitifs
fibrose kystique	est la maladie génétique limitant l'espérance de vie la plus courante chez les personnes de race blanche
démence	étant une maladie liée à l'âge
paroxétine	d'autres agents antidépresseurs
trouble comorbide défini	notamment la dépression, le diabète et les maladies cardio-vasculaires
sevrage tabagique par téléphone mobile	autrement dit toutes les interventions destinées aux utilisateurs de téléphones portables, comportant une administration par téléphone mobile et utilisant des fonctions ou applications pouvant être utilisées ou transmises à l'aide d'un téléphone mobile
démence	ou d'autres troubles cognitifs
mucoviscidose	et les autres maladies génétiques
hémorroïdes	maladie périanale courante qui entraîne souvent une hématochézie
début de la grossesse	c'est-à-dire moins de 24 semaines de grossesse
approche chirurgicale	notamment la néphro-urétérectomie radicale ouverte et les procédures laparoscopiques
maladie rhumatismale	et d'autres par exemple troubles musculosquelettiques
mucoviscidose	et les autres maladies génétiques de type hémoglobinopathies
maladie chronique associée au surpoids ou à l'obésité	sont notamment le diabète, les maladies cardiaques, l'hypertension et l'AVC
hémorragies graves et la coagulopathie	affections cliniques graves qui sont associées à une mortalité élevée
trouble musculosquelettique	sont la cause la plus commune d'invalidité dans de nombreux pays industriels
rhume simple	est l'une des une des maladies les plus courantes chez les êtres humains
trouble musculosquelettique	notamment les entorses aiguës de la cheville
trouble musculo-squelettique (TMS) des membres supérieurs et du cou liés au travail	une des pathologies professionnelles les plus courante
diabète de type 2	cette cette affection chronique
myorelaxant	englobent englobent des médicaments qui réduisent les spasmes musculaires (par exemple les benzodiazépines tels que le diazépam (Valium), l'alprazolam (Xanax) et le lorazépam (Ativan), et les non-benzodiazépines tels que le metaxalone (Skelaxin) ou une combinaison de paracétamol et d'orphénadrine (Muscol)) et des médicaments qui empêchent l'augmentation du tonus musculaire (baclofène et dantrolène)
femme réglée	c'est à dire des femmes après l'apparition des premières règles et avant la ménopause
ophtalmopathie thyroïdienne (OT)	est la manifestation extrathyroïdienne la plus fréquente de la maladie de Basedow
helminthes par voie percutanée	c'est-à-dire des larves d'ankylostome
démence rare	comprennent la maladie de Huntington (MH), l'artériopathie cérébrale autosomique dominante avec infarctus sous-corticaux et leucoencéphalopathie (CADASIL), la démence fronto-temporale (DFT), la démence dans la sclérose en plaques (SEP) et la paralysie supranucléaire progressive (PSP)
dysphagie oropharyngée	se caractérise par des troubles qui se manifestent lors de la phase préparatoire orale de la déglutition, de la phase orale et de la phase pharyngée
excision de l'appareil génital féminin (EGF)	désigne toutes les procédures qui comprennent l'ablation partielle ou totale de l'appareil génital féminin externe, ou d'autres lésions des organes génitaux féminins pour des raisons culturelles ou d'autres raisons non thérapeutiques
oligohydramnios	c'est-à-dire une diminution de la quantité de liquide amniotique
maladie grave	comme le cancer de la vessie et l'insuffisance rénale chronique (IRC)
structures médianes	c'est à dire le processus épineux, l'arc vertébral et les ligaments interépineux et surépineux
mesures de l'interaction parent-enfant	c'est-à-dire la sensibilité de la mère, l'implication de l'enfant et l'engagement des parents
biopsie hépatique	étant une méthode invasive
douleur	est l'un des l'un des symptômes les plus communs chez l'enfant et le jeune atteint d'une maladie limitant l'espérance de vie
thrombose veineuse (TV)	c'est-à-dire une thrombose veineuse profonde et une embolie pulmonaire
mucoviscidose	et les autres maladies génétiques faisant partie des coagulopathies
réponse virologique soutenue	c'est-à-dire l'ARN du virus de l'hépatite C indétectable dans le sérum par des tests de sensibilité six mois après la fin du traitement
épilepsie	tout autre trouble psychologique ou affection neurologique
verrue virale	affection cutanée courante
